donorID,Predicted Probability
D136312,0.02098224072392644
D112980,0.00179874177122675
D101000,0.011752227215617058
D127740,0.02699462308284274
D115212,0.0012459670987012808
D103051,0.0011918071950676073
D129576,0.00528274348326059
D123336,0.005863768515217181
D115947,0.0032707331729063135
D129071,0.01646400612245734
D122975,0.004470409218520405
D120451,0.6626657377564709
D114425,0.012679146002558261
D139972,0.03024636978883087
D102201,0.5875110264132002
D135174,0.008968110285427324
D137990,0.05799671020264578
D112370,0.014752156384734278
D133209,0.013531584977671844
D114515,0.010448401509523766
D128761,0.006174359039087962
D105403,0.0022654688958778104
D137995,0.044281006441990824
D131605,0.010115900771050925
D110374,0.002643246156005807
D132612,0.017325313118543503
D120976,0.5495818511198945
D137167,0.011439601442744552
D120218,0.006270805737958124
D105495,0.03034656298190102
D137094,0.05479040840551518
D105527,0.015550973684696642
D109485,0.005249550353474967
D127392,0.013543334183438093
D136412,0.027399120875299627
D143624,0.04304562679092113
D109640,0.0033276906497856228
D105963,0.008831738899520346
D121481,0.004924614149954183
D103773,0.002761896418996222
D119180,0.007187730867658087
D112448,0.014572158807849013
D104289,0.002091575337847716
D143202,0.008993353329041795
D132401,0.010174722339470104
D111739,0.008756721922021544
D117135,0.004225646084000862
D136561,0.0247416568828709
D109740,0.019343059026822377
D138058,0.0043884735637977675
D143564,0.0307815052926714
D104242,0.0053189998491432085
D133963,0.006345702059345233
D107961,0.5235411255411255
D114475,0.017377130552180313
D142998,0.04879010753890296
D127400,0.003606446171922382
D140600,0.00815540388656203
D139440,0.07155118724585863
D118203,0.002960012709465215
D122304,0.05527276861582637
D117553,0.0012380854495736436
D113589,0.005195989138596906
D140652,0.01202411212827857
D124279,0.00836978248577983
D143381,0.08480505298118973
D135265,0.007234237559125436
D140563,0.04417213877229372
D135587,0.05723555911511699
D103600,0.011165935183645581
D107535,0.010359752937137378
D122950,0.0063224140926916
D119889,0.059338413628898364
D118120,0.002569644071515077
D111390,0.025602206155106402
D101836,0.0012068162398695787
D142263,0.05258826753940689
D110651,0.004212624052654237
D115402,0.0027219560704782176
D142864,0.05830354711939056
D118581,0.0030490888515465747
D135870,0.024667315012460514
D141073,0.006779103300042282
D114336,0.0038400699968765863
D117129,0.012548519667327073
D102003,0.006078973378609444
D113423,0.0036812053995912025
D101128,0.007410087875744803
D113297,0.0021214903074456837
D120232,0.004648439666780697
D103214,0.027632231213631543
D130903,0.004400970809221739
D138998,0.02069816115059285
D118779,0.017826371980043866
D138851,0.015934059903891597
D143419,0.02464078880915064
D130551,0.011553830753360245
D115310,0.003568791396439923
D101964,0.0043197732550196155
D112097,0.035701196403197306
D144380,0.008241776908354257
D127944,0.13302819904670485
D129399,0.005273914388004306
D132713,0.014883677610624268
D114369,0.0022060523388066134
D126057,0.04043109737565142
D109098,0.00099825343856284
D137593,0.011162576191166425
D116996,0.003479261156929562
D110777,0.0010240496894837819
D115447,0.0035369650909719656
D119050,0.24976570204617857
D121592,0.002468496078109061
D112164,0.0029815782466549434
D131778,0.008420457182061733
D120450,0.0373181306032391
D107760,0.005093106653693059
D141878,0.021876525402510835
D135067,0.06288527495491773
D116828,0.003456633958781347
D136270,0.017656327180074663
D128704,0.007683618215635737
D130833,0.013026996357045972
D138485,0.019946448996253845
D114836,0.00684091765975496
D128472,0.0168642591523496
D117214,0.005387453150906907
D108071,0.003058975686264217
D122930,0.012300944100430962
D123923,0.005171044147475901
D133436,0.019321429765549708
D117167,0.02159666047578941
D118033,0.001235901746326567
D115644,0.004536708719079627
D102297,0.028586890020862822
D107801,0.006554021443891097
D116012,0.0050560537156961825
D118803,0.006932795418877921
D119794,0.0044865318706778425
D141644,0.011986204986782092
D112720,0.4348109522566044
D105213,0.002006342162079257
D131236,0.01331821916410591
D138146,0.012402717625296353
D110703,0.002120090958479473
D103112,0.02392558690160687
D112411,0.008269099591572448
D137507,0.09012381721741997
D131364,0.007039560977158893
D119360,0.006306957290039908
D137371,0.02344606279209768
D117165,0.00591243289335373
D110530,0.00306938986718132
D123604,0.035737345850468595
D116671,0.023401503890280107
D118231,0.0072787219447699855
D124787,0.031042941455816046
D115259,0.0014999183896801838
D129463,0.00973849682138182
D116445,0.013570493665073291
D124085,0.006397574911591839
D132229,0.007561322726603593
D113688,0.014896319152374693
D137107,0.014487043943763657
D127370,0.16786099935329918
D141593,0.012488467785862227
D132828,0.09256190834338492
D128940,0.060037852330900365
D134570,0.05738914927864111
D131418,0.022793844389257772
D135479,0.007019552715966972
D113872,0.003918620783444279
D136669,0.006736289202111414
D132654,0.026458937766047002
D131430,0.010405733810968184
D136976,0.020325969592201554
D110731,0.0012847315274569396
D140538,0.011392570978616482
D114899,0.00147084051356781
D119697,0.0018432882675491135
D105943,0.0023110536059694764
D142660,0.013896795060894624
D135861,0.04617064031883273
D107134,0.0036480416261432088
D130561,0.0510056305592085
D125066,0.013744685738241467
D133387,0.011926362175870264
D106502,0.003277738811834804
D115204,0.005135447936327682
D140766,0.009113124593176494
D136524,0.004892283101843961
D114867,0.009145930272000861
D134403,0.005662706238451673
D121998,0.0034729469181254235
D142729,0.032829954269869115
D104988,0.023771677749606847
D100566,0.003539624405639724
D123814,0.019840759955428826
D111310,0.021786175440787935
D137562,0.09042269505484438
D129587,0.0076056075288133615
D143105,0.009566085916416422
D121678,0.0039007707036368806
D115801,0.0056373048028835636
D124597,0.03077696541922526
D107334,0.006224769695984912
D140294,0.016770916575121596
D106230,0.012070047316741661
D125264,0.08693552499781364
D119626,0.002233426960694905
D132421,0.04138959020432652
D108821,0.0066826463544115014
D123456,0.002105232183918567
D103663,0.0039537062683077575
D116974,0.003960349015078783
D131256,0.010723420197829348
D143770,0.017651024175999855
D112575,0.0038183529552025947
D108927,0.022180573443525694
D134294,0.045006373069963815
D143530,0.02330164840891638
D112002,0.005414751154987376
D133284,0.041478630450532294
D134055,0.03789191724643707
D137375,0.0489488862974157
D125002,0.017197721328406402
D143583,0.021849513488315268
D103296,0.013424829057838216
D116665,0.004535202333194976
D125598,0.024802320872058418
D119294,0.0035081098241010688
D143798,0.004507416784737219
D140486,0.036204756184158825
D125665,0.01187269804564701
D124900,0.008137249203070124
D120490,0.007213570233683251
D141689,0.007171589837407476
D119551,0.002947129187606015
D101867,0.005315875382655642
D129316,0.010655743846529935
D131793,0.010469616956283576
D139871,0.007781892153460831
D144645,0.017408860812971563
D111627,0.003105080121681245
D118866,0.0012735193913061265
D115904,0.001871485164063423
D115682,0.002647606248498738
D107449,0.004850046534574139
D122921,0.0036970858698982434
D142479,0.015936186821395585
D113964,0.00830959221035277
D118101,0.0032251233403651765
D105422,0.015842165705121255
D120936,0.014381857620294994
D126332,0.007084508675693396
D126053,0.007512140225997379
D136150,0.07273484531689965
D103238,0.0069656171501056964
D139514,0.153942302347365
D127121,0.020983804358417874
D109371,0.00869475695334601
D110723,0.009157592214936734
D127715,0.018736801059206803
D136233,0.005412152914599788
D125239,0.003864532824297436
D116935,0.0034554066620789766
D122450,0.003179573382745296
D112802,0.004404783058630121
D104260,0.0061066906403806
D132041,0.018699993273467982
D118503,0.002109411118622755
D126675,0.040258995707373256
D110984,0.004228227974742632
D129225,0.005879563587814657
D137927,0.01042301750305532
D124248,0.001990288547147869
D144561,0.01274772321819465
D128368,0.009321139563909476
D113028,0.023988842864546788
D126280,0.009836827017467898
D144114,0.017877203526868727
D102322,0.01093571420958734
D110806,0.002107168410579715
D118672,0.011410689564144275
D142478,0.043443132924111054
D135390,0.03162568940492794
D107542,0.005012563441155573
D107806,0.28063159651646624
D122386,0.004271707104923302
D124371,0.00622421507406983
D142931,0.010447001355466841
D111536,0.005935941332606867
D126856,0.0022858439611841185
D110334,0.0011806802212795963
D140695,0.03729159346548408
D123117,0.0019983085321858647
D135708,0.063429645396818
D102880,0.00397717125743207
D135945,0.023457695522338277
D127016,0.018150435081438227
D114295,0.005333848305699003
D135471,0.006771820493882034
D118896,0.007192041281417995
D124722,0.008834492653181408
D112165,0.0028002340447689854
D142172,0.026974365100911134
D106994,0.004395910096499454
D134496,0.012673812964593951
D105867,0.003451362818941926
D115331,0.002145025021902337
D118931,0.014235626249707105
D104734,0.004664615600048839
D124585,0.0016760091157237789
D134710,0.016628656464853075
D111582,0.009174935251305437
D144684,0.013349375410658447
D132618,0.039358075765051403
D116772,0.004869833846338045
D137966,0.084563286565744
D132634,0.62913483436853
D106798,0.0045157886527177555
D143543,0.0038858493251497173
D137645,0.01461430237913029
D101724,0.004335183139236166
D106826,0.0010243425011801294
D105794,0.006965973017195403
D112781,0.0164555106998379
D138967,0.02192506671902472
D133375,0.014201180178426523
D103997,0.009385548916804922
D127231,0.0038230452157734913
D102577,0.036152149599762935
D127762,0.01898051130055302
D102471,0.2063275534455741
D100111,0.021011882803143683
D129157,0.02315503043667095
D108838,0.0028805480175978834
D108563,0.002144846527872258
D132636,0.004726973891213309
D101648,0.01334530656056756
D110485,0.6156623376623376
D110909,0.0031719606081367867
D107099,0.01199175680942661
D131213,0.0205072282099642
D134826,0.013445267535475711
D104420,0.01331183209952188
D124673,0.021303415166114628
D139981,0.026445945219354082
D137162,0.029278127893310146
D122993,0.009912489661453845
D102313,0.008995114588377125
D128922,0.006346102960634695
D137102,0.015150100207604052
D114218,0.00477838265404222
D141987,0.06523156380115441
D113300,0.008048861947073533
D106731,0.005191834564640837
D143175,0.003563059150108741
D129127,0.020292262412861174
D111127,0.0020000528804753623
D131523,0.010356180110318103
D121122,0.030138512232809084
D116389,0.0056373048028835636
D102314,0.044827369872535085
D103745,0.0030918035335384835
D126926,0.008751319993906957
D136135,0.007428513869168904
D126036,0.1034511860279045
D134101,0.009540644878900245
D110693,0.0020654979743836076
D114415,0.0019123918035581116
D115984,0.004739492226034624
D134114,0.013698238837847328
D140411,0.028069721099684693
D115826,0.0016930666338095637
D133446,0.014830010467698279
D126602,0.019276791443147315
D115189,0.0019406569895400827
D142395,0.016799934555706168
D121580,0.0018704526127637335
D124557,0.010225321281090018
D105052,0.02074268455283116
D102994,0.004801672934135467
D137836,0.01567456997102339
D141077,0.008460692015677585
D106171,0.003869440147326909
D130392,0.0056953095081726905
D109413,0.008268920564577582
D107185,0.0036577666581544617
D133310,0.009533345401872248
D125059,0.007008612554967954
D137311,0.0055082205085042815
D102351,0.013422828915442246
D118055,0.004129397463267708
D120765,0.500530632614481
D144153,0.012936218663367763
D144063,0.024287649593913788
D115519,0.00620280998560357
D139627,0.03008283392229163
D128589,0.00800665522735827
D116066,0.001631388105617179
D142177,0.3123630920061802
D128873,0.040786710854399486
D104935,0.04008331561695466
D109972,0.00245014709434761
D140158,0.05077081683828375
D117133,0.002602016776063999
D144573,0.002800065667307152
D131379,0.013205806026815868
D106599,0.09712450410168358
D129984,0.009175813351530029
D142421,0.07603409073736046
D108911,0.0018092270913558622
D140227,0.038296243480809816
D139402,0.019748931684757613
D133842,0.006792016619574952
D141788,0.01618044719113197
D130657,0.007911162215908138
D133946,0.04123546657723199
D103571,0.01273528701303712
D108677,0.003908810416484761
D105813,0.004323031097449355
D114350,0.0033496311303526575
D101889,0.0010594421777657484
D135324,0.006095682108472947
D123591,0.008014681480360943
D108580,0.03473596883636203
D132116,0.02833792918505752
D122307,0.0054130429934129455
D115893,0.002990892726616903
D113273,0.010616824666572284
D107274,0.0043774082046672755
D134832,0.020235308164252896
D121300,0.24173048354239055
D129689,0.019809606599798312
D129268,0.007588416964328322
D103055,0.03582898838374255
D141090,0.031146111299353216
D101269,0.001064538469637145
D108560,0.004177030694929651
D123042,0.031677330890687576
D116002,0.0013378894559209974
D131826,0.015166862192026105
D135045,0.014138350221217235
D111522,0.004982378686950081
